ID,codeT1,StartDate,EndDate,Status,IPAddress,Progress,Duration..in.seconds.,Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,usednot,notes,timeT1_First.Click,timeT1_Last.Click,timeT1_Page.Submit,timeT1_Click.Count,what_understand_l,what_understand_a,what_understand_u,Did.you.use.the.AI.while.writing.,use_not_i_u,age,gender,gender_TEXT,education,Country,Country_3_TEXT,English.proficiency,writing_daily,journaling,condition,n_words_from_llm,longest_phrase_from_llm_n_words,final_text_word_count,n_assistant_messages_used,include_initial_assistant_messages,min_phrase_words,max_phrase_words,has_messages_field,has_editor_field,user_message_count,llm_message_count,total_user_llm_messages,exchange_rounds,continued_rounds
1,A24HB9,12-03-25 16:52,12-03-25 17:13,0,86.29.199.207,100,1231,1,12-03-25 17:13,R_2eDjelGxnRLtZLN,53.3919,-2.5737,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,49.824,1121.792,1123.908,5,,i asked for suggestions on what to say next,,1,,48,1,Female,1,2,NA,7,3,1,InteractionA,0,0,243,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,1
2,A30EFP,12-03-25 17:14,12-03-25 18:00,0,75.197.150.46,100,2732,1,12-03-25 18:00,R_5DXGzaHYHjwUJkZ,40.6763,-73.9492,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,63.949,2439.601,2442.636,3,,I used the AI to gain insights to see if the action I engaged in though morally wrong was justifiable.,,1,,44,1,Female,4,1,NA,6,6,4,InteractionA,0,0,147,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,3
3,A4VEIR,12-03-25 17:28,12-03-25 18:18,0,104.251.93.180,100,3006,1,12-03-25 18:18,R_3Gm2Shq4cCT68O8,37.751,-97.822,anonymous,EN,I only consent to take part in the study,1,,69.961,2847.035,2856.366,4,,"I used it to guide my narrative and provide a direction and ideas.
",,1,,51,1,Female,3,1,NA,6,5,4,InteractionA,0,0,393,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,2
4,A5QCP8,12-03-25 17:04,12-03-25 17:25,0,195.224.6.90,100,1246,1,12-03-25 17:25,R_800qN1fgQPV3aw6,50.9583,-0.1342,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,11.331,994.363,995.999,2,,"I asked it questions to help me think about how I would discuss my issue, or when I felt I had nothing left to say",,1,,48,2,Male,5,2,NA,7,7,1,InteractionA,0,0,515,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,5
5,A5R5WJ,12-03-25 17:44,12-03-25 18:09,0,188.30.159.18,100,1534,1,12-03-25 18:09,R_2xGkbNRTtlzaSUi,52.25,-0.8833,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,103.048,1222.632,1225.334,5,,i seeked insight on things that feels to be right or wrong,,2,"sorry a mistake, i mean to say yes, thank you",35,1,Female,5,2,NA,7,7,4,InteractionA,0,0,111,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
6,A61KAE,12-03-25 17:13,12-03-25 17:32,0,86.31.17.93,100,1161,1,12-03-25 17:32,R_8Yzc0uLWtZkmfVT,53.8017,-1.7848,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,18.641,1086.159,1086.944,4,,I used it to deepen my understanding of the event I wrote about.,,1,,36,2,Male,4,2,NA,7,7,1,InteractionA,0,0,252,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,3
7,A9OGPQ,12-03-25 17:33,12-03-25 18:05,0,90.204.4.80,100,1940,1,12-03-25 18:05,R_8wSpAChp8tf2efW,51.5284,-3.4068,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,42.42,1747.805,1751.361,4,,Just to provide clarity that I'm on the right track. I didn't require it was granular level advice on exactly what to write about. More general guidance.,,1,,38,2,Male,5,2,NA,7,7,4,InteractionA,0,0,715,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,5
8,ACCIXY,12-03-25 17:00,12-03-25 17:32,0,81.97.169.157,100,1912,1,12-03-25 17:32,R_2PjBdI773Tb966C,52.4259,-1.4628,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,12.396,1693.624,1695.861,6,,The AI was helpful,,1,,32,2,Male,4,2,NA,5,7,4,InteractionA,0,0,136,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,3
9,AFDS8Y,12-03-25 18:13,12-03-25 18:33,0,73.220.162.83,100,1235,1,12-03-25 18:33,R_6qvHwFAgLTM5wRp,39.4877,-121.4698,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,42.968,1041.969,1048.708,2,,I asked a few questions and I think they helped affirm what I already knew. I did learn a couple new things that I had never put into words but once reading what the AI said I knew those were my feelings too.,,1,,70,1,Female,2,1,NA,7,1,1,InteractionA,0,0,246,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,6
10,AI2Q10,12-03-25 17:23,12-03-25 17:49,0,97.178.157.85,100,1569,1,12-03-25 17:49,R_639gUmFfEevfizR,40.6982,-111.841,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,just complained to the AI,38.614,1407.865,1411.483,2,,I asked for suggestions to add more when I was stuck. I asked if the AI had read what I had written. I asked if I had written for 20 minutes. I challeneged the AIs statement at one time,,1,,70,1,Female,5,1,NA,7,7,1,InteractionA,0,0,413,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,5
11,AJDZIN,12-03-25 17:22,12-03-25 17:44,0,23.153.64.34,100,1357,1,12-03-25 17:44,R_3q8WLK3cRyN1tVU,37.751,-97.822,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,86.641,1233.624,1235.31,5,,To help elaborate how I'd plan my writing,,1,,33,1,Female,4,1,NA,7,5,3,InteractionA,0,0,241,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,1
12,AJL9CY,12-03-25 17:36,12-03-25 17:56,0,138.250.152.39,100,1199,1,12-03-25 17:56,R_2tEj4szGbyf8oXr,52.118,-0.56,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,68.616,1119.968,1122.46,2,,I used it to form a structure for my study,,1,,27,1,Female,5,2,NA,6,7,3,InteractionA,42,12,159,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,2
13,AKFB4Y,12-03-25 17:19,12-03-25 17:37,0,128.240.225.11,100,1055,1,12-03-25 17:37,R_828PtOiXkjcMKgD,54.9831,-1.5871,anonymous,EN,I only consent to take part in the study,1,,26.178,984.502,986.471,2,,To help me when I got stuck in what to write as part of my reflection and to have encouragement,,1,,19,1,Female,3,2,NA,7,7,4,InteractionA,0,0,590,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,4
14,AM0NFY,12-03-25 17:06,12-03-25 17:31,0,92.40.212.222,100,1534,1,12-03-25 17:31,R_8Cw9j0iGmpYuBUK,51.9124,-0.3846,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,85.681,1370.308,1374.312,2,,I asked AI the different ways of harming people were. I made AI assist me with my thought process and reflections to gain more insights,,1,,25,1,Female,5,2,NA,7,7,7,InteractionA,0,0,346,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,4
15,AP5KC1,12-03-25 16:45,12-03-25 17:04,0,144.82.114.215,100,1138,1,12-03-25 17:04,R_2QRpbDLWl4mkUHQ,51.5638,-0.0765,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,22.669,1021.805,1022.626,7,,I asked a few questions to see how I could eloborate on the story,,1,,30,1,Female,5,2,NA,7,7,1,InteractionA,0,0,460,3,FALSE,4,20,TRUE,TRUE,3,3,6,3,3
16,APIN2O,12-03-25 17:38,12-03-25 17:57,0,90.197.193.221,100,1166,1,12-03-25 17:57,R_2lahYFDwZtm04kC,52.9648,-1.2132,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,19.838,935.305,938.104,2,,I used the AI to try and structure my writing better so it is in order of everything that happened making sure I add other information in at the same time.,,1,,21,1,Female,2,2,NA,6,6,3,InteractionA,0,0,132,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,2
17,AR0M39,12-03-25 16:53,12-03-25 17:14,0,80.71.154.60,100,1254,1,12-03-25 17:14,R_3HRErRrrIwKYiW0,39.0469,-77.4903,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,1.137,1115.274,1115.693,11,,i typed my experience briefly and asked ai to rewrite it with much detail,,1,,46,1,Female,4,1,NA,7,6,6,InteractionA,128,20,138,3,FALSE,4,20,TRUE,TRUE,3,3,6,3,1
18,ASLK84,12-03-25 19:47,12-03-25 20:12,0,174.82.104.17,100,1511,1,12-03-25 20:12,R_7BffiyX29yZILij,32.4308,-97.1119,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,0,just said OK,37.664,1286.968,1292.415,5,,I just let it know i will consult if i needed help,,2,I didn't use because my story flowed and i wasn't stuck,37,1,Female,4,1,NA,6,5,4,InteractionA,0,0,366,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,0
19,AUQQ7Y,12-03-25 17:26,12-03-25 17:52,0,194.80.229.244,100,1596,1,12-03-25 17:52,R_2lc9nQbm5YJeRzs,51.5245,-0.1567,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,39.403,1499.648,1501.447,4,,I asked the AI for ideas on what I could explore with my writing and ways to approach the exercise,,1,,28,1,Female,5,2,NA,7,7,1,InteractionA,0,0,667,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
20,AVTEN6,12-03-25 18:19,12-03-25 18:40,0,46.208.112.218,100,1232,1,12-03-25 18:40,R_8CCeFDPnNEvunje,53.8743,-3.0233,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,9.314,1113.605,1117.581,3,,to help me start,,1,,61,2,Male,5,3,NA,7,5,4,InteractionA,0,0,343,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,1
21,AW9E17,12-03-25 16:43,12-03-25 17:11,0,90.199.169.58,100,1665,1,12-03-25 17:11,R_2Y7fO6yKxCMRVbH,53.7263,-1.7065,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,37.481,1486.447,1489.292,5,,I used that AI to ask about the ethics and morals of my not repaying a loan that I had from a friend. It offered an interesting and insightful point of view on the matter.,,1,,69,2,Male,2,2,NA,7,7,3,InteractionA,0,0,450,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,5
22,AX0GZW,12-03-25 17:18,12-03-25 17:42,0,150.143.224.94,100,1486,1,12-03-25 17:42,R_2qahW9l0ZnB6FkY,51.898,-0.6338,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,14.832,1328.425,1331.768,8,,"I described the past event so the AI assistant knew what i was writing, and i asked some questions. It was very helpful",,1,,36,1,Female,2,2,NA,7,5,1,InteractionA,0,0,246,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,5
23,AYGY3C,12-03-25 17:40,12-03-25 18:11,0,185.56.70.138,100,1843,1,12-03-25 18:11,R_2TFv0O5V53aUyWG,53.0856,-1.3179,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,21.23,1070.027,1071.073,2,,To re phrase and structure sentences,,1,,31,2,Male,5,2,NA,7,7,1,InteractionA,4,4,101,3,FALSE,4,20,TRUE,TRUE,3,3,6,2,1
24,AZQUQO,12-03-25 18:39,12-03-25 19:01,0,94.103.191.10,100,1305,1,12-03-25 19:01,R_1dSWAm6naSPi0gc,39.0469,-77.4903,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,0.956,1019.26,1019.822,16,,"I first asked it to help me write my situation by giving it a prompt, it hesitated and so I wrote it all and submitted it to it for its views which it stronly liked the emotional impact of what happened",,2,Probably the instruction could have said that we should kindly use the assistance of the AI or it could be automated in talking to us while on the task,40,2,Male,5,1,NA,4,4,3,InteractionA,4,4,136,9,FALSE,4,20,TRUE,TRUE,9,9,18,9,4
25,L19DSQ,12-03-25 18:11,12-03-25 18:39,0,23.153.64.87,100,1634,1,12-03-25 18:39,R_5jK9ph5lfE1dboq,37.751,-97.822,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,askef how to write word,91.21,1465.877,1468.583,2,I did use AI to check word usage and spelling.,,,1,,32,1,Female,4,1,NA,5,5,3,InteractionL,0,0,192,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,3
26,L2VQK8,12-03-25 17:13,12-03-25 17:56,0,31.111.40.113,100,2527,1,12-03-25 17:56,R_2e9UBrhF4EQidqJ,51.025,-0.2978,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,2.175,2308.868,2313.496,4,i didn't really need any help as found writing it down easy but just wanted to know if I'd written enough and AI advised I'd ended abruptly but I hadn't quite finished!,,,1,,59,1,Female,3,2,NA,7,7,2,InteractionL,0,0,246,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
27,L551T2,12-03-25 17:03,12-03-25 17:27,0,90.251.94.181,100,1428,1,12-03-25 17:27,R_8nUUhd8iyx38Hzs,51.5689,0.008,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,0,,47.902,1145.974,1147.517,2,I did not use the AI,,,2,"The addition of ""it helps"" in the instructions made it seem more like a suggestion to be used if someone was struggling in their writing - I have whatever the written version of 'word vomit' is so I didn't hit any points where I was struggling during the 20 minutes. I also do not use assistive or generative AI at all, despite being familiar with its existence, so I didn't really know how best to ask it for help. Some potential command suggestions in the instructions may have helped me feel more comfortable with using it. ",19,3,Prefer Not to Say,2,2,NA,7,7,1,InteractionL,0,0,777,1,FALSE,4,20,TRUE,TRUE,0,1,1,0,0
28,L6ILYG,12-03-25 16:51,12-03-25 17:20,0,82.5.137.186,100,1727,1,12-03-25 17:20,R_2g9TObU1jAcZ6g1,52.1597,-0.4991,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,4.97,1568.986,1575.759,8,i asked it questions based on my experience and asked for its perspective and thoughts and told it how i felt,,,1,,29,2,Male,3,2,NA,7,4,2,InteractionL,0,0,336,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,6
29,L6IM5L,12-03-25 17:38,12-03-25 17:57,0,86.143.33.16,100,1183,1,12-03-25 17:57,R_2YE26f7GYof6929,51.5466,-0.1232,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,56.337,1119.482,1122.13,2,I asked for inspiration to carry on and elaborate,,,1,,55,1,Female,3,2,NA,7,3,1,InteractionL,0,0,423,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
30,L7QTXI,12-03-25 17:24,12-03-25 17:43,0,99.138.68.172,100,1119,1,12-03-25 17:43,R_3qyCEXZWBSPxPCR,34.1416,-80.8886,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,33.729,1005.791,1008.247,3,I used the AI to come up with synonyms for a word I could use. I also used the AI to help brainstorm topics I could discuss in my writing.,,,1,,42,1,Female,5,1,NA,7,7,1,InteractionL,0,0,190,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
31,L8GQL6,12-03-25 17:03,12-03-25 17:29,0,212.132.35.56,100,1578,1,12-03-25 17:29,R_2S6W1dtzDqBHWKi,52.0521,-1.09,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,used AI to also fix grammatics,2.353,1444.289,1444.961,12,I used the AI mainly for structuring purposes. I firstly asked it to help me write a general structure of the essay. Then once I was writing I was periodically checking with the AI about the text I had written and how it was sounding. Then I did a final check with the AI to fix any gramaticall errors within the text.,,,1,,19,2,Male,2,2,NA,7,5,3,InteractionL,0,0,692,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,4
32,L9ZZFI,12-03-25 17:39,12-03-25 18:04,0,108.39.248.252,100,1490,1,12-03-25 18:04,R_7iIvA9BAvReRahK,40.502,-79.9143,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,16.469,1411.267,1414.454,2,I asked it for some recommendations for how to reflect on what I did. I also asked it for some prompts to think about what I will do moving forward. I asked it if my conclusion made sense.,,,1,,41,1,Female,5,1,NA,7,7,3,InteractionL,0,0,552,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,4
33,LASOMV,12-03-25 18:10,12-03-25 18:33,0,104.251.93.116,100,1394,1,12-03-25 18:33,R_1GGXTfXMMPldOOB,37.751,-97.822,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,1.116,1096.405,1113.126,19,I used the AI to help me get information about being rude and harsh. Words that can be harmful and harsh,,,2,I recalled the past event that happened by my self,53,2,Male,5,1,NA,7,6,6,InteractionL,0,0,166,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,3
34,LEKU9T,12-03-25 17:24,12-03-25 17:42,0,82.47.127.188,100,1098,1,12-03-25 17:42,R_8ren15j17SMmFLU,53.4096,-2.9792,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,5.581,945.524,947.76,5,I asked the AI a few questions to get some inspiration for more content to write.,,,1,,50,1,Female,5,2,NA,7,7,2,InteractionL,0,0,740,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,5
35,LF0GKH,12-03-25 17:57,12-03-25 18:20,0,86.158.72.19,100,1426,1,12-03-25 18:20,R_8V1uItHn3DgQoP8,51.3465,-0.8212,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,incorporated,30.884,944.473,946.95,3,I tried to use it wisely to make my writing longer. I found it really difficult because AI used phrases that I would not use.,,,1,,55,1,Female,4,2,NA,7,4,1,InteractionL,78,20,337,10,FALSE,4,20,TRUE,TRUE,10,10,20,10,7
36,LI6BOO,12-03-25 17:34,12-03-25 18:12,0,192.100.68.20,100,2272,1,12-03-25 18:12,R_7I5xbPbjnuCayJN,37.751,-97.822,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,150.376,1744.472,1746.389,5,I did not really use it much as I had a pretty solid idea of what to write.,,,2,The instructions were well written and all it is just that I had pretty good answer which did not necessarily require AI assistance.,36,1,Female,4,1,NA,7,7,7,InteractionL,0,0,126,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
