kind,browser,condition,route,repetition,session_id,ok,failed_checks,error
"guard_checks","chromium","No LLM / control","/c","0","","true","",""
"valid_session","chromium","No LLM / control","/c","1","OLGW5C5C","true","",""
"valid_session","chromium","No LLM / control","/c","2","OL9E78DC","true","",""
"valid_session","chromium","No LLM / control","/c","3","OLPU71QC","true","",""
"valid_session","chromium","Always Visible LLM","/u","1","AVL5S134U","true","",""
"valid_session","chromium","Always Visible LLM","/u","2","AVLLTCCUU","true","",""
"valid_session","chromium","Always Visible LLM","/u","3","AVL4W5LYU","true","",""
"valid_session","chromium","Toggleable LLM","/o","1","TL9LROYO","true","",""
"valid_session","chromium","Toggleable LLM","/o","2","TL9ISV0O","true","",""
"valid_session","chromium","Toggleable LLM","/o","3","TL7YHPAO","true","",""
"valid_session","chromium","Participant-Initiated LLM","/b","1","PIPLUPCB","true","",""
"valid_session","chromium","Participant-Initiated LLM","/b","2","PIVQYGVB","true","",""
"valid_session","chromium","Participant-Initiated LLM","/b","3","PICKK03B","true","",""
"valid_session","chromium","Only Chat","/a","1","OCE4A2VA","true","",""
"valid_session","chromium","Only Chat","/a","2","OCYL5J9A","true","",""
"valid_session","chromium","Only Chat","/a","3","OC1YAAMA","true","",""
"guard_checks","firefox","No LLM / control","/c","0","","true","",""
"valid_session","firefox","No LLM / control","/c","1","OLCPW44C","true","",""
"valid_session","firefox","No LLM / control","/c","2","OLULFM1C","true","",""
"valid_session","firefox","No LLM / control","/c","3","OLRX2TBC","true","",""
"valid_session","firefox","Always Visible LLM","/u","1","AVLB1TT8U","true","",""
"valid_session","firefox","Always Visible LLM","/u","2","AVLPEQDYU","true","",""
"valid_session","firefox","Always Visible LLM","/u","3","AVL7GJ94U","true","",""
"valid_session","firefox","Toggleable LLM","/o","1","TLJHH6JO","true","",""
"valid_session","firefox","Toggleable LLM","/o","2","TLPTJOUO","true","",""
"valid_session","firefox","Toggleable LLM","/o","3","TLAEKOEO","true","",""
"valid_session","firefox","Participant-Initiated LLM","/b","1","PI2G3MIB","true","",""
"valid_session","firefox","Participant-Initiated LLM","/b","2","PI6GJEGB","true","",""
"valid_session","firefox","Participant-Initiated LLM","/b","3","PIBA4E7B","true","",""
"valid_session","firefox","Only Chat","/a","1","OCTRP01A","true","",""
"valid_session","firefox","Only Chat","/a","2","OCH688KA","true","",""
"valid_session","firefox","Only Chat","/a","3","OC2Y8UVA","true","",""
